395992,151101400.0
20832,1111521.0
15789,75925250.0
265180,9669562.0
10098,310904.56
6076,16292018.0
37472,11591131.0
49948,106293050.0
431017,288583.84
12690,23040024.0
300,5342733.5
321751,3816484.2
263499,20928.252
9404,13270174.0
455551,770244.3
127370,525032.3
35144,2133206.5
9387,95459464.0
10647,90017920.0
241771,1923891.5
52264,952118.75
370076,7180841.0
102207,40263956.0
258310,948276.56
53150,2044371.6
37094,65490990.0
489852,1307444.4
29628,634509.44
4133,123732040.0
4523,331059070.0
49013,463074140.0
5822,2037774.9
197796,21929788.0
54897,87009.75
32430,5346092.0
7457,21788948.0
45272,4501478.5
36648,156222640.0
227679,12974520.0
8913,58776668.0
10025,47509816.0
27223,1578844.4
26198,2914383.0
288036,4183940.0
24965,3700139.5
1643,5398509.5
24742,2574847.0
60013,188951.14
9606,1935998.5
17277,11131784.0
16710,794314.94
369192,20834668.0
127373,1508632.9
3175,40124276.0
293863,51031876.0
12145,13689926.0
10560,13861236.0
4292,686252.25
9760,30835548.0
320,72065384.0
310133,1107155.9
996,5013321.5
1770,15539015.0
10562,5808560.0
7873,5561872.0
9454,67693480.0
330431,870246.3
23626,1848802.0
16729,746043.9
28219,670175.0
63687,15083.468
77461,150981.92
35227,1245179.4
9890,77630790.0
31676,5224561.5
9541,22128656.0
348350,412262000.0
16094,5600162.0
10537,49924040.0
7364,129281860.0
606,92890280.0
407439,5620750.5
399057,24722772.0
10872,6428343.5
1641,31292832.0
27932,13445229.0
2320,59592024.0
114719,286998.0
14940,675754.0
435901,122023.836
499701,59258340.0
18900,7475536.0
5471,862437.06
6028,3006709.0
1487,317847940.0
8012,41391404.0
425373,1667762.2
521029,100846260.0
157099,341026.5
40794,1223667.1
10398,64991500.0
451751,628015.56
444109,59458.55
3059,3869781.2
10866,19063256.0
139329,7820559.5
13335,74407320.0
83686,3326810.0
84200,453171.78
121,490167500.0
269148,3288220.8
10313,26677088.0
116014,3112171.0
49018,32785976.0
259693,219045520.0
326011,1559284.0
44549,975820.25
14517,1479951.4
10514,13150064.0
209262,1384213.1
78246,17352.078
10832,1296190.2
11363,1308768.0
346134,144324.38
171372,3337051.2
3683,164757120.0
480001,6939033.0
47218,1871983.5
391036,1727478.6
357706,1638991.5
31509,1501580.9
68724,156108540.0
17207,828275.94
10188,11866686.0
38718,1801517.5
10433,7804704.5
50619,385946660.0
75622,2612393.5
394830,885559.8
20763,10150463.0
9671,45269030.0
297222,41044076.0
253331,2285318.5
446021,99341120.0
24826,1100141.9
744,120592000.0
374232,7185657.0
9550,36923770.0
1162,1756696.8
18587,1646250.8
15739,73898720.0
